OrderID,CustomerID,Date,Product,Quantity,UnitPrice,TotalPrice,Predicted_TotalPrice,OrderStatus,Predicted_DeliveryLabel,CustomerSegment
ORD200026,C21944,2024-03-06,Laptop,5,59.55,297.75,295.44,Delivered,Delivered,Low-Value (Occasional)
ORD200027,C97593,2024-02-22,Printer,1,472.74,472.74,473.09,Shipped,Not Delivered,Mid-Value (Regular)
ORD200028,C59823,2023-11-21,Phone,4,160.07,640.28,641.91,Pending,Not Delivered,Low-Value (Occasional)
ORD200029,C33260,2024-09-20,Desk,3,423.53,1270.59,1271.56,Delivered,Delivered,High-Value (VIP)
ORD200030,C44267,2025-03-22,Monitor,2,426.7,853.4,853.34,Pending,Not Delivered,Low-Value (Occasional)
ORD200031,C26445,2023-06-30,Chair,3,500.08,1500.24,1501.14,Returned,Not Delivered,High-Value (VIP)
ORD200032,C12388,2023-05-01,Tablet,5,536.72,2683.6,2671.24,Delivered,Delivered,High-Value (VIP)
ORD200033,C52184,2023-06-05,Chair,1,162.77,162.77,162.67,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200034,C67195,2023-01-07,Chair,4,576.52,2306.08,2305.65,Pending,Not Delivered,High-Value (VIP)
ORD200035,C50304,2024-12-07,Monitor,2,465.15,930.3,931.86,Shipped,Not Delivered,Low-Value (Occasional)
ORD200036,C59337,2025-05-08,Laptop,2,534.43,1068.86,1068.88,Pending,Not Delivered,Low-Value (Occasional)
ORD200037,C10054,2024-10-14,Laptop,2,76.74,153.48,152.18,Returned,Not Delivered,Low-Value (Occasional)
ORD200038,C15924,2024-12-19,Laptop,1,245.89,245.89,245.78,Delivered,Delivered,Low-Value (Occasional)
ORD200039,C96664,2025-02-27,Printer,3,256.46,769.3799999999999,769.01,Delivered,Delivered,Low-Value (Occasional)
ORD200040,C84766,2023-08-20,Desk,2,344.02,688.04,689.27,Delivered,Delivered,Low-Value (Occasional)
ORD200041,C20212,2023-12-05,Monitor,3,611.45,1834.35,1839.49,Pending,Not Delivered,High-Value (VIP)
ORD200042,C28712,2024-05-06,Printer,2,151.66,303.32,301.82,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200043,C60572,2023-12-14,Chair,3,499.21,1497.63,1500.2,Cancelled,Not Delivered,High-Value (VIP)
ORD200044,C73225,2025-04-21,Phone,2,550.18,1100.36,1101.06,Returned,Not Delivered,Low-Value (Occasional)
ORD200045,C17388,2024-02-10,Chair,1,317.25,317.25,317.03,Returned,Not Delivered,Low-Value (Occasional)
ORD200046,C43212,2024-06-26,Monitor,4,550.14,2200.56,2199.89,Pending,Not Delivered,High-Value (VIP)
ORD200047,C38134,2023-07-19,Desk,2,209.94,419.88,421.99,Returned,Not Delivered,Low-Value (Occasional)
ORD200048,C12408,2023-08-26,Monitor,2,80.77,161.54,160.07,Shipped,Not Delivered,Low-Value (Occasional)
ORD200049,C11985,2023-10-07,Printer,1,30.44,30.44,30.43,Shipped,Not Delivered,Low-Value (Occasional)
ORD200050,C96494,2023-07-31,Tablet,1,179.22,179.22,179.15,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200051,C36778,2024-12-30,Tablet,1,388.33,388.33,388.38,Returned,Not Delivered,Low-Value (Occasional)
ORD200052,C30513,2024-09-08,Tablet,1,586.44,586.44,586.46,Returned,Not Delivered,Low-Value (Occasional)
ORD200053,C67551,2024-05-18,Phone,4,488.78,1955.12,1957.53,Returned,Not Delivered,High-Value (VIP)
ORD200054,C48120,2025-03-27,Chair,1,280.25,280.25,280.19,Pending,Not Delivered,Low-Value (Occasional)
ORD200055,C95984,2025-06-24,Printer,3,344.4,1033.2,1031.22,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200056,C54298,2023-05-21,Tablet,3,479.21,1437.63,1437.75,Cancelled,Not Delivered,High-Value (VIP)
ORD200057,C88036,2023-01-22,Printer,5,314.27,1571.35,1571.0,Returned,Not Delivered,High-Value (VIP)
ORD200058,C60190,2023-01-15,Phone,4,474.69,1898.76,1895.13,Cancelled,Not Delivered,High-Value (VIP)
ORD200059,C97603,2024-09-11,Chair,4,593.27,2373.08,2372.93,Shipped,Not Delivered,High-Value (VIP)
ORD200060,C39256,2024-08-21,Desk,1,417.1,417.1,417.41,Returned,Not Delivered,Low-Value (Occasional)
ORD200061,C61618,2024-03-24,Desk,4,122.2,488.8,490.55,Delivered,Delivered,Low-Value (Occasional)
ORD200062,C36497,2023-08-22,Desk,2,43.15,86.3,85.05,Pending,Not Delivered,Low-Value (Occasional)
ORD200063,C96695,2025-02-02,Chair,1,564.86,564.86,563.4,Shipped,Not Delivered,Low-Value (Occasional)
ORD200064,C49720,2025-06-25,Printer,3,130.61,391.83,392.85,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200065,C97735,2023-12-30,Monitor,5,81.7,408.5,407.52,Delivered,Delivered,Low-Value (Occasional)
ORD200066,C18104,2024-11-15,Chair,5,127.18,635.9000000000001,633.63,Cancelled,Not Delivered,High-Value (VIP)
ORD200067,C25587,2024-12-09,Printer,4,12.1,48.4,53.63,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200068,C41598,2023-12-11,Chair,3,490.92,1472.76,1473.33,Pending,Not Delivered,High-Value (VIP)
ORD200069,C43338,2023-05-11,Monitor,3,478.65,1435.95,1437.51,Shipped,Not Delivered,Low-Value (Occasional)
ORD200070,C25123,2023-05-26,Desk,1,629.21,629.21,628.94,Pending,Not Delivered,Low-Value (Occasional)
ORD200071,C37454,2025-06-10,Monitor,3,434.45,1303.35,1302.28,Pending,Not Delivered,Low-Value (Occasional)
ORD200072,C19451,2024-12-22,Tablet,4,589.44,2357.76,2359.23,Returned,Not Delivered,High-Value (VIP)
ORD200073,C17269,2023-05-03,Monitor,4,433.45,1733.8,1735.34,Cancelled,Not Delivered,High-Value (VIP)
ORD200074,C25382,2023-06-24,Phone,5,90.87,454.35,448.51,Pending,Not Delivered,Low-Value (Occasional)
ORD200075,C80651,2023-09-26,Tablet,3,398.17,1194.51,1192.98,Delivered,Delivered,Low-Value (Occasional)
ORD200076,C58638,2024-03-31,Laptop,4,382.88,1531.52,1531.75,Cancelled,Not Delivered,High-Value (VIP)
ORD200077,C50121,2024-05-24,Phone,1,583.18,583.18,584.28,Returned,Not Delivered,Low-Value (Occasional)
ORD200078,C32029,2024-08-06,Printer,4,175.36,701.44,712.66,Delivered,Delivered,Low-Value (Occasional)
ORD200079,C76700,2025-03-10,Tablet,2,311.91,623.82,627.06,Shipped,Not Delivered,Low-Value (Occasional)
ORD200080,C29041,2023-06-27,Phone,3,589.56,1768.68,1766.46,Returned,Not Delivered,High-Value (VIP)
ORD200081,C29314,2023-06-08,Monitor,2,394.3,788.6,789.34,Shipped,Not Delivered,Low-Value (Occasional)
ORD200082,C65799,2024-01-05,Tablet,4,565.2,2260.8,2259.39,Shipped,Not Delivered,High-Value (VIP)
ORD200083,C15681,2023-08-22,Laptop,4,540.41,2161.64,2161.23,Cancelled,Not Delivered,High-Value (VIP)
ORD200084,C64160,2023-08-28,Monitor,2,165.49,330.98,326.93,Shipped,Not Delivered,Low-Value (Occasional)
ORD200085,C14553,2024-09-09,Tablet,3,146.73,440.1899999999999,441.53,Delivered,Delivered,Low-Value (Occasional)
ORD200086,C88205,2024-06-19,Printer,5,643.03,3215.15,3213.57,Cancelled,Not Delivered,High-Value (VIP)
ORD200087,C91245,2024-10-10,Tablet,3,225.11,675.33,672.95,Shipped,Not Delivered,Low-Value (Occasional)
ORD200088,C75439,2025-06-05,Desk,3,114.81,344.43,342.92,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200089,C17181,2025-02-25,Printer,5,455.33,2276.65,2276.62,Cancelled,Not Delivered,High-Value (VIP)
ORD200090,C36540,2023-09-18,Chair,4,182.08,728.32,730.14,Delivered,Delivered,Low-Value (Occasional)
ORD200091,C98216,2023-03-15,Laptop,5,492.75,2463.75,2463.95,Shipped,Not Delivered,High-Value (VIP)
ORD200092,C29568,2024-06-10,Printer,4,48.61,194.44,187.42,Shipped,Not Delivered,Low-Value (Occasional)
ORD200093,C97262,2023-01-14,Desk,4,431.01,1724.04,1723.37,Returned,Not Delivered,High-Value (VIP)
ORD200094,C79821,2023-02-11,Chair,1,531.18,531.18,531.78,Returned,Not Delivered,Low-Value (Occasional)
ORD200095,C76761,2023-03-24,Printer,4,117.51,470.04,467.95,Returned,Not Delivered,Low-Value (Occasional)
ORD200096,C93007,2024-06-01,Phone,2,232.83,465.66,463.76,Delivered,Delivered,Low-Value (Occasional)
ORD200097,C15624,2025-01-21,Tablet,5,619.52,3097.6,3098.39,Pending,Not Delivered,High-Value (VIP)
ORD200098,C70921,2023-01-14,Printer,2,228.54,457.08,456.24,Pending,Not Delivered,Low-Value (Occasional)
ORD200099,C30477,2025-04-12,Printer,1,201.58,201.58,201.04,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200100,C74866,2023-02-17,Phone,3,664.79,1994.37,1993.45,Delivered,Delivered,High-Value (VIP)
ORD200101,C15283,2023-11-25,Printer,1,381.02,381.02,380.74,Shipped,Not Delivered,Low-Value (Occasional)
ORD200102,C18037,2023-03-08,Laptop,2,70.34,140.68,139.96,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200103,C62656,2025-01-25,Phone,4,218.43,873.72,873.21,Cancelled,Not Delivered,High-Value (VIP)
ORD200104,C65744,2024-07-30,Phone,1,582.04,582.04,583.8,Delivered,Delivered,Low-Value (Occasional)
ORD200105,C72290,2024-10-24,Printer,3,185.4,556.2,557.71,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200106,C73514,2023-09-08,Desk,3,465.05,1395.15,1394.66,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200107,C16775,2023-03-27,Printer,5,670.75,3353.75,3353.09,Shipped,Not Delivered,High-Value (VIP)
ORD200108,C33099,2024-12-28,Laptop,5,48.38,241.9,225.18,Delivered,Delivered,Low-Value (Occasional)
ORD200109,C51157,2023-09-17,Desk,3,592.87,1778.61,1772.22,Shipped,Not Delivered,High-Value (VIP)
ORD200110,C74562,2024-04-21,Tablet,1,220.77,220.77,220.9,Pending,Not Delivered,Low-Value (Occasional)
ORD200111,C95271,2025-05-07,Desk,3,309.22,927.6600000000001,921.86,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200112,C81366,2023-01-01,Monitor,1,410.6,410.6,410.28,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200113,C65905,2024-01-17,Laptop,5,190.08,950.4000000000001,950.67,Shipped,Not Delivered,High-Value (VIP)
ORD200114,C77272,2025-01-27,Monitor,5,498.48,2492.4,2491.15,Pending,Not Delivered,High-Value (VIP)
ORD200115,C32580,2023-11-27,Phone,5,374.99,1874.95,1872.56,Shipped,Not Delivered,High-Value (VIP)
ORD200116,C47761,2023-03-19,Printer,4,291.35,1165.4,1173.39,Cancelled,Not Delivered,High-Value (VIP)
ORD200117,C49187,2023-03-08,Tablet,1,535.5,535.5,535.79,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200118,C27898,2023-10-09,Printer,5,502.71,2513.55,2512.12,Shipped,Not Delivered,High-Value (VIP)
ORD200119,C14683,2025-06-11,Desk,2,534.67,1069.34,1068.08,Shipped,Not Delivered,Low-Value (Occasional)
ORD200120,C58108,2023-04-11,Tablet,4,629.34,2517.36,2517.04,Cancelled,Not Delivered,High-Value (VIP)
ORD200121,C89822,2023-11-30,Desk,1,410.78,410.78,410.4,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200122,C96787,2024-04-15,Laptop,2,533.02,1066.04,1066.83,Shipped,Not Delivered,Low-Value (Occasional)
ORD200123,C86064,2023-07-06,Desk,3,278.04,834.1200000000001,833.6,Delivered,Delivered,Low-Value (Occasional)
ORD200124,C97148,2024-07-28,Printer,4,283.79,1135.16,1130.75,Pending,Not Delivered,High-Value (VIP)
ORD200125,C91099,2024-11-06,Phone,2,512.65,1025.3,1025.95,Shipped,Not Delivered,Low-Value (Occasional)
ORD200126,C55606,2025-05-03,Desk,4,275.5,1102.0,1102.2,Shipped,Not Delivered,High-Value (VIP)
ORD200127,C71486,2023-08-10,Desk,3,469.32,1407.96,1406.27,Shipped,Not Delivered,Low-Value (Occasional)
ORD200128,C86408,2023-02-17,Tablet,4,21.07,84.28,89.51,Delivered,Delivered,Low-Value (Occasional)
ORD200129,C52751,2023-10-27,Laptop,4,263.93,1055.72,1053.82,Shipped,Not Delivered,Low-Value (Occasional)
ORD200130,C29059,2025-01-22,Desk,3,501.3,1503.9,1505.57,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200131,C72862,2023-01-08,Tablet,1,84.8,84.8,86.96,Pending,Not Delivered,Low-Value (Occasional)
ORD200132,C96257,2023-03-28,Tablet,4,450.75,1803.0,1807.61,Shipped,Not Delivered,High-Value (VIP)
ORD200133,C87432,2025-06-20,Chair,4,302.05,1208.2,1209.47,Cancelled,Not Delivered,High-Value (VIP)
ORD200134,C16253,2025-06-23,Laptop,2,199.7,399.4,397.46,Pending,Not Delivered,Low-Value (Occasional)
ORD200135,C79909,2023-08-04,Printer,2,68.81,137.62,139.13,Shipped,Not Delivered,Low-Value (Occasional)
ORD200136,C73370,2024-04-27,Laptop,1,44.35,44.35,44.69,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200137,C50682,2024-11-26,Monitor,2,250.98,501.96,504.07,Delivered,Delivered,Low-Value (Occasional)
ORD200138,C21905,2023-12-21,Tablet,1,298.06,298.06,299.4,Pending,Not Delivered,Low-Value (Occasional)
ORD200139,C61440,2023-04-10,Phone,1,583.9,583.9,584.19,Returned,Not Delivered,Low-Value (Occasional)
ORD200140,C33110,2025-05-31,Chair,3,528.14,1584.42,1591.28,Delivered,Delivered,Low-Value (Occasional)
ORD200141,C80004,2023-11-18,Printer,3,684.14,2052.42,2056.92,Cancelled,Not Delivered,High-Value (VIP)
ORD200142,C86374,2023-09-06,Desk,5,272.77,1363.85,1356.56,Pending,Not Delivered,High-Value (VIP)
ORD200143,C66521,2024-06-13,Chair,4,400.07,1600.28,1602.06,Shipped,Not Delivered,High-Value (VIP)
ORD200144,C63365,2023-08-04,Desk,5,219.78,1098.9,1095.68,Pending,Not Delivered,High-Value (VIP)
ORD200145,C85929,2024-03-02,Printer,3,146.91,440.73,440.78,Delivered,Delivered,Low-Value (Occasional)
ORD200146,C84645,2025-04-30,Tablet,2,411.49,822.98,821.78,Returned,Not Delivered,Low-Value (Occasional)
ORD200147,C46316,2025-05-06,Laptop,2,465.18,930.36,929.84,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200148,C35100,2024-12-15,Phone,2,319.91,639.82,640.55,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200149,C39671,2023-12-27,Laptop,1,217.56,217.56,218.69,Delivered,Delivered,Low-Value (Occasional)
ORD200150,C25503,2023-12-13,Phone,2,105.57,211.14,206.82,Returned,Not Delivered,Low-Value (Occasional)
ORD200151,C32960,2023-12-01,Printer,5,444.76,2223.8,2221.78,Returned,Not Delivered,High-Value (VIP)
ORD200152,C77736,2025-01-02,Chair,2,399.04,798.08,796.42,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200153,C71570,2024-12-18,Chair,4,534.48,2137.92,2140.68,Returned,Not Delivered,High-Value (VIP)
ORD200154,C73587,2023-07-20,Phone,4,408.21,1632.84,1633.94,Pending,Not Delivered,High-Value (VIP)
ORD200155,C62740,2023-02-27,Phone,1,424.4,424.4,423.7,Shipped,Not Delivered,Low-Value (Occasional)
ORD200156,C58808,2024-11-08,Chair,2,269.83,539.66,540.52,Delivered,Delivered,Low-Value (Occasional)
ORD200157,C50422,2025-02-21,Monitor,2,564.58,1129.16,1129.17,Returned,Not Delivered,Low-Value (Occasional)
ORD200158,C23334,2024-05-16,Tablet,1,331.06,331.06,332.78,Pending,Not Delivered,Low-Value (Occasional)
ORD200159,C48965,2023-10-31,Printer,1,299.35,299.35,299.9,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200160,C38669,2023-02-17,Monitor,4,101.32,405.28,415.04,Pending,Not Delivered,Low-Value (Occasional)
ORD200161,C35091,2024-03-29,Monitor,1,211.14,211.14,211.59,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200162,C82313,2023-07-27,Chair,3,65.86,197.58,203.05,Pending,Not Delivered,Low-Value (Occasional)
ORD200163,C99589,2025-06-24,Tablet,1,641.39,641.39,641.15,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200164,C70566,2023-12-28,Desk,5,536.58,2682.9,2675.3,Pending,Not Delivered,High-Value (VIP)
ORD200165,C60355,2024-09-14,Monitor,2,500.29,1000.58,998.51,Returned,Not Delivered,Low-Value (Occasional)
ORD200166,C28889,2025-03-04,Chair,3,86.29,258.87,266.34,Delivered,Delivered,Low-Value (Occasional)
ORD200167,C88304,2023-05-27,Chair,2,384.14,768.28,769.18,Returned,Not Delivered,Low-Value (Occasional)
ORD200168,C49517,2025-01-04,Printer,1,594.96,594.96,594.96,Returned,Not Delivered,Low-Value (Occasional)
ORD200169,C35785,2024-04-07,Printer,1,427.82,427.82,427.24,Delivered,Delivered,Low-Value (Occasional)
ORD200170,C80223,2025-04-04,Desk,4,662.94,2651.76,2653.48,Cancelled,Not Delivered,High-Value (VIP)
ORD200171,C20448,2023-08-15,Tablet,2,148.22,296.44,298.18,Delivered,Delivered,Low-Value (Occasional)
ORD200172,C34134,2025-04-06,Printer,1,254.12,254.12,252.64,Delivered,Delivered,Low-Value (Occasional)
ORD200173,C95901,2024-03-24,Phone,3,664.46,1993.38,1994.54,Delivered,Delivered,High-Value (VIP)
ORD200174,C51145,2024-04-16,Printer,4,600.81,2403.24,2400.08,Delivered,Delivered,High-Value (VIP)
ORD200175,C78170,2025-02-08,Chair,5,68.34,341.7,339.87,Pending,Not Delivered,Low-Value (Occasional)
ORD200176,C80151,2025-06-28,Tablet,4,430.83,1723.32,1724.45,Pending,Not Delivered,High-Value (VIP)
ORD200177,C55632,2023-08-05,Chair,5,431.69,2158.45,2151.28,Pending,Not Delivered,High-Value (VIP)
ORD200178,C53070,2024-04-11,Chair,4,512.06,2048.24,2047.57,Delivered,Delivered,High-Value (VIP)
ORD200179,C27401,2024-11-24,Laptop,3,539.91,1619.73,1621.08,Delivered,Delivered,High-Value (VIP)
ORD200180,C87216,2023-03-18,Tablet,5,316.07,1580.35,1577.29,Returned,Not Delivered,High-Value (VIP)
ORD200181,C38966,2024-08-31,Printer,5,404.39,2021.95,2023.09,Shipped,Not Delivered,High-Value (VIP)
ORD200182,C16612,2025-03-19,Desk,1,600.54,600.54,599.95,Pending,Not Delivered,Low-Value (Occasional)
ORD200183,C39246,2024-04-18,Monitor,5,186.28,931.4,926.98,Delivered,Delivered,High-Value (VIP)
ORD200184,C65180,2024-04-04,Tablet,4,214.54,858.16,857.6,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200185,C46877,2025-02-02,Laptop,1,210.7,210.7,210.96,Shipped,Not Delivered,Low-Value (Occasional)
ORD200186,C30334,2023-12-07,Phone,2,133.55,267.1,266.93,Pending,Not Delivered,Low-Value (Occasional)
ORD200187,C21227,2023-02-08,Chair,1,590.87,590.87,591.6,Returned,Not Delivered,Low-Value (Occasional)
ORD200188,C97715,2025-03-15,Chair,2,363.91,727.82,727.96,Shipped,Not Delivered,Low-Value (Occasional)
ORD200189,C48939,2023-07-05,Printer,5,429.45,2147.25,2150.02,Cancelled,Not Delivered,High-Value (VIP)
ORD200190,C35483,2024-08-31,Printer,3,223.7,671.0999999999999,670.15,Returned,Not Delivered,Low-Value (Occasional)
ORD200191,C51494,2025-03-08,Laptop,2,488.87,977.74,977.42,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200192,C58410,2023-08-11,Desk,1,645.46,645.46,642.19,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200193,C11644,2023-07-21,Printer,1,46.66,46.66,47.51,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200194,C53501,2024-06-08,Monitor,1,249.57,249.57,249.81,Shipped,Not Delivered,Low-Value (Occasional)
ORD200195,C63619,2024-04-22,Chair,3,619.21,1857.63,1856.96,Cancelled,Not Delivered,High-Value (VIP)
ORD200196,C40882,2025-01-24,Desk,4,217.13,868.52,868.97,Delivered,Delivered,High-Value (VIP)
ORD200197,C80135,2023-08-27,Laptop,5,221.51,1107.55,1101.5,Returned,Not Delivered,High-Value (VIP)
ORD200198,C37594,2024-06-11,Laptop,4,340.3,1361.2,1369.97,Cancelled,Not Delivered,High-Value (VIP)
ORD200199,C87524,2025-01-23,Phone,1,625.0,625.0,625.48,Returned,Not Delivered,Low-Value (Occasional)
ORD200200,C97681,2025-06-07,Tablet,5,433.26,2166.3,2157.49,Delivered,Delivered,High-Value (VIP)
ORD200201,C10126,2023-06-18,Monitor,2,674.9,1349.8,1350.4,Shipped,Not Delivered,Low-Value (Occasional)
ORD200202,C36938,2025-02-06,Monitor,3,253.98,761.9399999999999,764.1,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200203,C99173,2025-01-21,Printer,3,356.84,1070.52,1073.77,Shipped,Not Delivered,Low-Value (Occasional)
ORD200204,C99775,2023-09-05,Laptop,4,413.71,1654.84,1654.01,Cancelled,Not Delivered,High-Value (VIP)
ORD200205,C19266,2023-03-04,Desk,3,147.39,442.17,441.88,Returned,Not Delivered,Low-Value (Occasional)
ORD200206,C31072,2024-04-16,Laptop,4,229.1,916.4,917.74,Returned,Not Delivered,High-Value (VIP)
ORD200207,C54595,2025-03-18,Phone,1,121.96,121.96,122.22,Delivered,Delivered,Low-Value (Occasional)
ORD200208,C87777,2024-10-08,Desk,2,408.32,816.64,816.97,Shipped,Not Delivered,Low-Value (Occasional)
ORD200209,C35854,2023-08-29,Tablet,5,187.97,939.85,938.2,Returned,Not Delivered,High-Value (VIP)
ORD200210,C93821,2024-12-05,Chair,3,358.48,1075.44,1078.94,Delivered,Delivered,Low-Value (Occasional)
ORD200211,C54390,2025-01-03,Printer,3,193.58,580.74,581.52,Pending,Not Delivered,Low-Value (Occasional)
ORD200212,C53215,2023-06-20,Monitor,1,265.38,265.38,264.2,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200213,C71122,2023-04-20,Laptop,1,634.4,634.4,634.74,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200214,C29483,2024-08-21,Desk,4,305.72,1222.88,1222.01,Delivered,Delivered,High-Value (VIP)
ORD200215,C26767,2023-08-10,Printer,1,303.6,303.6,303.56,Shipped,Not Delivered,Low-Value (Occasional)
ORD200216,C70492,2025-04-15,Monitor,4,496.0,1984.0,1980.42,Cancelled,Not Delivered,High-Value (VIP)
ORD200217,C61549,2024-05-20,Desk,4,321.51,1286.04,1292.74,Returned,Not Delivered,High-Value (VIP)
ORD200218,C11665,2023-04-28,Tablet,3,112.46,337.38,339.18,Shipped,Not Delivered,Low-Value (Occasional)
ORD200219,C48946,2025-05-02,Laptop,5,61.97,309.85,304.6,Delivered,Delivered,Low-Value (Occasional)
ORD200220,C79506,2023-07-18,Laptop,2,373.17,746.34,746.57,Pending,Not Delivered,Low-Value (Occasional)
ORD200221,C93473,2024-02-23,Tablet,5,639.37,3196.85,3197.09,Pending,Not Delivered,High-Value (VIP)
ORD200222,C43124,2023-05-04,Chair,4,693.36,2773.44,2772.74,Shipped,Not Delivered,High-Value (VIP)
ORD200223,C22783,2024-09-11,Phone,4,692.91,2771.64,2771.13,Pending,Not Delivered,High-Value (VIP)
ORD200224,C18567,2023-09-23,Printer,4,91.46,365.84,367.82,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200225,C99879,2024-03-13,Phone,3,273.96,821.8799999999999,823.74,Returned,Not Delivered,Low-Value (Occasional)
ORD200226,C31501,2025-06-27,Desk,3,588.05,1764.15,1764.88,Delivered,Delivered,High-Value (VIP)
ORD200227,C93220,2023-11-02,Monitor,2,365.17,730.34,731.52,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200228,C57867,2023-05-17,Chair,4,385.92,1543.68,1546.01,Cancelled,Not Delivered,High-Value (VIP)
ORD200229,C62622,2025-03-28,Tablet,1,562.61,562.61,563.69,Delivered,Delivered,Low-Value (Occasional)
ORD200230,C94595,2023-12-16,Desk,4,61.91,247.64,249.67,Delivered,Delivered,Low-Value (Occasional)
ORD200231,C30955,2023-11-05,Phone,4,41.9,167.6,167.57,Pending,Not Delivered,Low-Value (Occasional)
ORD200232,C20731,2023-05-19,Printer,4,444.44,1777.76,1778.0,Cancelled,Not Delivered,High-Value (VIP)
ORD200233,C30168,2024-08-24,Phone,3,311.33,933.99,930.01,Cancelled,Not Delivered,Low-Value (Occasional)
